\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J034927.01-103614.4  57.3625824 -10.6040142  13.209     0.024  13.201     0.030  12.517     0.435   8.881      null 
  J034932.87-103614.3  57.3869955 -10.6039756  16.322     0.064  16.150     0.186  12.663      null   9.110      null 
  J034931.90-103554.7  57.3829552 -10.5985415  16.276     0.065  16.275     0.200  12.655      null   9.117      null 
  J034931.12-103558.8  57.3796980 -10.5996935  17.749     0.204  16.753      null  12.721     0.525   8.471      null 
  J034928.93-103751.5  57.3705705 -10.6309985  16.655     0.088  17.276     0.486  12.316      null   8.682      null 
  J034931.57-103751.9  57.3815642 -10.6311078  16.563     0.075  16.486     0.231  12.297     0.326   8.984     0.502 
  J034930.97-103731.0  57.3790462 -10.6252906  17.507     0.166  16.667     0.288  12.373      null   9.080      null 
  J034938.44-103752.6  57.4101704 -10.6312922  17.588     0.172  17.235     0.492  12.249      null   8.996      null 
  J034937.40-103750.8  57.4058571 -10.6307844  16.707     0.084  16.462     0.225  12.090      null   9.054     0.505 
  J034935.90-103719.5  57.3995857 -10.6221075  17.057     0.119  17.409     0.522  12.694      null   8.938      null 
  J034933.44-103750.7  57.3893703 -10.6307569  17.189     0.117  16.155     0.173  12.413      null   9.073      null 
  J034933.89-103637.2  57.3912398 -10.6103463  17.425     0.152  17.039      null  12.727      null   9.044      null 
  J034932.18-103713.5  57.3841012 -10.6204360  17.441     0.151  16.622      null  12.177      null   9.145      null 
  J034932.56-103703.6  57.3857051 -10.6176869  17.423     0.154  16.884      null  12.680      null   8.940      null 
  J034940.81-102922.6  57.4200550 -10.4896337  13.830     0.026  13.548     0.032  12.054      null   8.520      null 
  J034941.46-102934.9  57.4227689 -10.4930317  14.537     0.031  14.141     0.042  12.580      null   8.964      null 
  J034945.13-103005.2  57.4380439 -10.5014714  16.290     0.067  16.239     0.210  12.244      null   8.930      null 
  J034942.80-103003.5  57.4283561 -10.5009881  17.342     0.147  17.360      null  12.421      null   9.096      null 
  J034944.68-102958.2  57.4361869 -10.4995229  16.451     0.073  16.178     0.187  12.257      null   8.511      null 
  J034936.92-102950.6  57.4038538 -10.4974024  16.380     0.070  16.409     0.232  12.710      null   8.398      null 
  J034936.50-102939.6  57.4021202 -10.4943588  16.809     0.095  16.996     0.374  12.506      null   9.069      null 
  J034939.97-102934.2  57.4165529 -10.4928521  14.667     0.031  14.356     0.046  11.388     0.169   8.432      null 
  J034938.32-102929.8  57.4097034 -10.4916333  17.687     0.206  17.184     0.471  12.454      0.47   9.107      null 
  J034943.82-103051.7  57.4325915 -10.5143682  17.665     0.201  16.974      null  12.664      null   8.763      null 
  J034943.65-103116.0  57.4318830 -10.5211138  17.576     0.193  16.699     0.298  12.355      null   9.059      null 
  J034940.92-103057.7  57.4205340 -10.5160550  17.222     0.136  17.240      null  12.558      null   8.922      null 
  J034942.97-103129.7  57.4290649 -10.5249182  16.504     0.075  16.090     0.175  12.110      null   8.696      null 
  J034939.57-103037.3  57.4149032 -10.5103663  16.353     0.069  16.924     0.360  12.495      null   9.059      null 
  J034941.44-103036.6  57.4227026 -10.5101690  16.343     0.067  16.261     0.202  12.559     0.453   8.887      null 
  J034940.17-103017.5  57.4173823 -10.5048620  16.606     0.082  16.087     0.163  12.542      null   9.010      null 
  J034940.84-103038.3  57.4201975 -10.5106633  16.171     0.064  15.941     0.153  12.477      null   8.780      null 
  J034943.43-103033.2  57.4309728 -10.5092377  14.638     0.030  14.408     0.051  12.261      null   8.900      null 
  J034941.52-102947.2  57.4230067 -10.4964510  14.245     0.028  13.989     0.040  12.200      null   9.075      null 
  J034926.17-102954.2  57.3590598 -10.4984006  17.637     0.199  17.343      null  12.711      null   8.500      null 
  J034927.23-103008.9  57.3634924 -10.5024993  15.916     0.053  16.037     0.169  12.695      null   8.581      null 
  J034929.18-102937.6  57.3715910 -10.4937878  14.956     0.033  14.559     0.055  11.871      null   8.604     0.411 
  J034928.83-102955.5  57.3701281 -10.4987587  16.532     0.076  16.252     0.193  12.254      null   8.794      null 
  J034932.25-103152.8  57.3843901 -10.5313399  17.713     0.197  17.022     0.431  12.629      null   8.549      null 
  J034933.29-103102.2  57.3887274 -10.5172973  11.226     0.023  11.262     0.022  11.333     0.157   8.629      null 
  J034931.92-103051.5  57.3830362 -10.5143305  16.805     0.092  16.051     0.161  12.377      null   8.750      null 
  J034930.91-103111.9  57.3787951 -10.5199763  16.779     0.092  16.874      null  11.904      null   8.955      null 
  J034934.00-102948.4  57.3916874 -10.4967866  15.892     0.052  15.907     0.164  12.774      null   8.836      null 
  J034931.04-102937.2  57.3793600 -10.4936718  16.414     0.072  15.998     0.161  12.687      null   9.079      null 
  J034932.57-102954.8  57.3857234 -10.4985755  15.763     0.046  15.574     0.115  12.177      null   8.978      null 
  J034933.48-102958.5  57.3895030 -10.4995903  16.953     0.101  17.012     0.426  12.827      null   9.049      null 
  J034932.38-102930.9  57.3849236 -10.4919394  15.610     0.044  15.424     0.104  12.439      null   8.425      null 
  J034933.07-102943.9  57.3877961 -10.4955515  16.056     0.055  15.807     0.145  12.622      null   8.950      null 
  J034931.32-103047.7  57.3805194 -10.5132602  16.654     0.081  16.233     0.189  12.399      null   8.380      null 
  J034930.06-102943.9  57.3752641 -10.4955344  17.547     0.174  17.258     0.518  12.699      null   8.597      null 
  J034928.58-103048.2  57.3691135 -10.5133956  17.542     0.183  16.655     0.311  12.678      null   8.814      null 
  J034929.82-103034.1  57.3742916 -10.5094765  16.070     0.053  15.823     0.141  12.007      null   8.707      null 
  J034930.30-103010.7  57.3762603 -10.5029836  17.741     0.202  16.889     0.362  12.599      null   8.482      null 
  J034941.07-103432.7  57.4211339 -10.5757751  17.675     0.187  17.453      null  12.572      null   8.776      null 
  J034940.82-103347.0  57.4200849 -10.5630564  16.001     0.053  16.149     0.202  12.078      null   8.877      null 
  J034939.79-103349.3  57.4158057 -10.5637153  17.196     0.129  16.058     0.170  12.663      null   8.603      null 
  J034939.39-103420.3  57.4141620 -10.5723259  17.474     0.166  16.620      null  12.714      null   8.385      null 
  J034941.07-103419.8  57.4211373 -10.5721762  15.879     0.050  15.846     0.139  12.556      null   8.604      null 
  J034943.15-103213.3  57.4298028 -10.5370454  15.141     0.035  14.940     0.068  11.900      null   8.522      null 
  J034941.52-103220.4  57.4230327 -10.5390114  11.286     0.023  11.360     0.021  11.256     0.154   8.534      null 
  J034943.19-103234.1  57.4299764 -10.5428189  16.373     0.066  17.166     0.468  11.957      null   8.956      null 
  J034941.65-103259.0  57.4235696 -10.5497434  14.384     0.028  14.280     0.046  12.324      null   9.024      null 
  J034942.62-103313.1  57.4275921 -10.5536551  17.759     0.206  16.794     0.307  12.208      null   8.589      null 
  J034942.11-103240.8  57.4254620 -10.5446698  15.545     0.042  15.265     0.093  12.199     0.407   8.809      null 
  J034937.52-103321.8  57.4063447 -10.5560556  16.736     0.091  16.140     0.175  12.651      null   8.592      null 
  J034937.69-103312.6  57.4070559 -10.5535187  16.642     0.083  16.238     0.191  11.958      null   8.188      null 
  J034939.17-103320.5  57.4132339 -10.5557084  15.674     0.044  15.515     0.106  12.278     0.377   8.719      null 
  J034939.74-103327.1  57.4156018 -10.5575545  17.664     0.193  16.670      null  12.286     0.433   8.824      null 
  J034933.45-103139.6  57.3893774 -10.5276776  16.838     0.101  16.428     0.248  12.548      null   8.426      null 
  J034934.71-103117.5  57.3946450 -10.5215279  17.038     0.120  16.442     0.236  12.476      null   8.847      null 
  J034934.38-103142.5  57.3932700 -10.5284939  17.467     0.166  17.234      null  12.216      null   8.798      null 
  J034939.42-103211.1  57.4142597 -10.5364197  15.152     0.036  15.302     0.088  12.647      null   8.934      null 
  J034939.82-103140.2  57.4159496 -10.5278611  17.186     0.136  16.590     0.281  11.863      null   8.587      null 
  J034941.16-103151.8  57.4215254 -10.5310685  16.721     0.092  17.154      null  12.251      null   8.961      null 
  J034940.51-103144.0  57.4188291 -10.5289061  16.832     0.097  16.921     0.371  12.180      null   8.780      null 
  J034936.72-102959.3  57.4030104 -10.4998199  15.733     0.047  16.061     0.171  12.451      null   8.889      null 
  J034937.27-103044.4  57.4053271 -10.5123472  16.138     0.058  15.935     0.154  12.573      null   8.837      null 
  J034938.08-103207.9  57.4086924 -10.5355454  17.792     0.215  16.951      null  12.521      null   8.990      null 
  J034938.06-103132.7  57.4085921 -10.5257707  16.037     0.054  15.707     0.123  12.227      null   8.948      null 
  J034936.31-103115.2  57.4012941 -10.5209124  12.713     0.024  12.566     0.026  12.249     0.376   8.631      null 
  J034938.46-103128.7  57.4102616 -10.5246462  17.176     0.136  16.902      null  11.854      null   8.968      null 
  J034937.85-103116.3  57.4077484 -10.5212047  17.751     0.202  17.031     0.392  12.431      null   8.547      null 
  J034902.71-102932.4  57.2612987 -10.4923445  16.661     0.088  15.974     0.164  12.371      null   9.079      null 
  J034906.76-102942.3  57.2781672 -10.4950901  16.762     0.094  16.445     0.231  12.219      null   8.939      null 
  J034910.85-103135.1  57.2952085 -10.5264347  17.348     0.148  16.900     0.353  12.686      null   9.106      null 
  J034909.65-103146.2  57.2902230 -10.5295124  17.754     0.203  17.165     0.445  12.537      null   9.099      null 
  J034910.18-103105.2  57.2924330 -10.5181297  17.455     0.159  17.350      null  12.071      null   8.723      null 
  J034909.31-103051.5  57.2887923 -10.5143099  15.509     0.041  15.353     0.096  12.318      null   8.340      null 
  J034909.86-103128.8  57.2911103 -10.5246911  16.668     0.087  16.759     0.301  12.778      null   9.154      null 
  J034912.15-102925.1  57.3006503 -10.4903205  15.733     0.046  15.471     0.106  12.067      null   8.499      null 
  J034910.90-102933.1  57.2954189 -10.4925499  16.118     0.058  16.143     0.200  12.517     0.458   8.393      null 
  J034910.95-103009.3  57.2956557 -10.5026069  16.760     0.091  16.848     0.333  12.522      null   9.060      null 
  J034908.05-102959.4  57.2835559 -10.4998365  17.639     0.185  17.034     0.395  12.867      null   9.150      null 
  J034908.47-102952.0  57.2853209 -10.4977844  16.999     0.109  16.884      null  12.764      null   8.762      null 
  J034907.19-103016.5  57.2799853 -10.5045914  17.349     0.145  16.772     0.325  12.230      null   8.814      null 
  J034908.75-103039.7  57.2864970 -10.5110319  17.072     0.115  16.695      null  12.021      null   8.854      null 
  J034909.11-103022.3  57.2879602 -10.5062006  17.690     0.191  17.137      null  12.305      0.38   9.090      null 
  J034920.04-103352.8  57.3335110 -10.5646791  16.365     0.072  16.266     0.204  12.076      null   8.945      null 
  J034919.47-103405.8  57.3311532 -10.5683053  17.352     0.162  16.437     0.244  12.511      null   8.943      null 
  J034917.82-103243.0  57.3242636 -10.5452919  14.695     0.032  14.379     0.045  12.484      0.47   8.513      null 
  J034920.29-103300.8  57.3345779 -10.5502252  17.578     0.190  16.784     0.364  12.489      null   9.126      null 
  J034920.65-103312.2  57.3360522 -10.5534067  16.841     0.110  16.383     0.230  12.349      null   8.887      null 
  J034919.91-103316.7  57.3329950 -10.5546531  16.552     0.086  16.515     0.258  12.202      null   8.352      null 
  J034919.24-103255.0  57.3301835 -10.5486223  17.389     0.176  16.518      null  12.575      null   8.751      null 
  J034919.26-103228.8  57.3302643 -10.5413381  17.540     0.188  16.695     0.325  12.402      null   9.200      null 
  J034919.50-103248.0  57.3312604 -10.5466712  16.269     0.073  15.885     0.156  12.446      null   8.410      null 
  J034911.99-103237.7  57.2999798 -10.5438245  14.495     0.030  14.369     0.049  10.942     0.105   8.687     0.354 
  J034915.17-103300.3  57.3132430 -10.5500994  17.621     0.197  17.343      null  12.656      null   9.092      null 
  J034914.38-103313.3  57.3099360 -10.5537169  16.609     0.087  16.961     0.415  12.084      null   8.749      null 
  J034913.77-103236.5  57.3074090 -10.5434920  14.573     0.030  14.322     0.046  11.357     0.192   8.554      null 
  J034913.55-103256.7  57.3064673 -10.5490894  17.627     0.193  16.730     0.312  12.715      null   8.804      null 
  J034917.12-103238.6  57.3213358 -10.5440622  15.283     0.038  14.927     0.067  11.655      0.22   9.060      null 
  J034915.66-103316.1  57.3152841 -10.5544767  14.712     0.031  14.632     0.059  12.677      null   8.877      null 
  J034923.02-102931.6  57.3459467 -10.4921179  17.174     0.128  16.253     0.194  11.982      null   9.151      null 
  J034920.14-102924.2  57.3339304 -10.4900618  16.328     0.065  16.029     0.158  12.112      null   8.739      null 
  J034921.39-103014.3  57.3391632 -10.5039826  14.289     0.028  13.817     0.037  10.195     0.064   8.854      null 
  J034922.34-103025.8  57.3431056 -10.5071850  16.444     0.072  16.304     0.218  12.232     0.447   8.990      null 
  J034921.44-102956.3  57.3393603 -10.4989926  16.390     0.066  16.525     0.251  12.625      null   8.883      null 
  J034922.80-102954.5  57.3450121 -10.4984810  17.654     0.200  16.462     0.236  12.174      null   8.834      null 
  J034922.18-103002.9  57.3424526 -10.5008213  16.610     0.081  17.247     0.491  12.182      null   8.515      null 
  J034917.02-103035.7  57.3209328 -10.5099387  16.508     0.082  15.676     0.134  12.631     0.536   8.995      null 
  J034917.06-103008.3  57.3211199 -10.5023222  17.046     0.115  16.002     0.161  12.610      null   8.901      null 
  J034917.38-102938.2  57.3224396 -10.4939702  17.260     0.137  16.969     0.391  12.384      null   9.128      null 
  J034916.29-102951.3  57.3178910 -10.4976066  16.963     0.109  17.013      null  12.539      null   8.585      null 
  J034921.69-103135.1  57.3403781 -10.5264436  15.650     0.044  15.230     0.083  12.217      null   9.114      null 
  J034920.89-103142.2  57.3370785 -10.5284010  15.412     0.039  15.362     0.095  12.246      null   8.709      null 
